# Example Amoebot Model File
# Each line: node_id, q, r
0,48,138
1,49,138
2,50,137
3,48,139
4,49,139
5,50,138
6,48,140
7,49,140
8,50,139
9,45,143
10,46,142
11,47,142
12,49,141
13,50,140
14,51,140
15,53,139
16,45,144
17,46,143
18,47,143
19,48,142
20,49,142
21,51,141
22,52,140
23,45,145
24,46,144
25,47,144
26,48,143
27,49,143
28,50,142
29,52,141
30,53,141
31,44,146
32,45,146
33,46,145
34,47,145
35,49,144
36,50,143
37,51,143
38,52,142
39,44,147
40,45,147
41,46,146
42,47,146
43,48,145
44,47,147
45,48,146
46,49,146
47,46,148
48,49,147
