# Example Amoebot Model File
# Each line: node_id, q, r
0,72,-30
1,73,-30
2,70,-28
3,73,-29
4,74,-30
5,75,-30
6,70,-27
7,71,-27
8,72,-28
9,73,-28
10,74,-29
11,75,-29
12,70,-26
13,71,-26
14,72,-27
15,73,-27
16,74,-28
17,75,-28
18,69,-24
19,70,-25
20,71,-25
21,72,-26
22,73,-26
23,74,-27
24,75,-27
25,67,-22
26,68,-23
27,69,-23
28,70,-24
29,71,-24
30,72,-25
31,73,-25
32,74,-26
33,75,-26
34,76,-27
35,68,-22
36,69,-22
37,70,-23
38,71,-23
39,72,-24
40,73,-24
41,74,-25
42,75,-25
43,76,-26
44,77,-26
45,78,-27
46,70,-22
47,71,-22
48,76,-25
