# Example Amoebot Model File
# Each line: node_id, q, r
0,117,29
1,117,30
2,109,35
3,117,31
4,118,30
5,119,30
6,120,29
7,110,35
8,118,31
9,119,31
10,120,30
11,121,30
12,111,36
13,115,34
14,116,33
15,117,33
16,119,32
17,120,31
18,110,37
19,111,37
20,112,36
21,113,36
22,114,35
23,115,35
24,116,34
25,117,34
26,118,33
27,119,33
28,120,32
29,121,32
30,112,37
31,113,37
32,114,36
33,115,36
34,116,35
35,117,35
36,118,34
37,119,34
38,120,33
39,111,39
40,114,37
41,116,36
42,117,36
43,120,34
44,114,38
45,115,38
46,116,37
47,117,37
48,116,38
