# Example Amoebot Model File
# Each line: node_id, q, r
0,118,128
1,118,129
2,119,129
3,120,128
4,121,128
5,122,127
6,123,127
7,124,126
8,125,126
9,118,130
10,119,130
11,120,129
12,121,129
13,123,128
14,124,127
15,117,132
16,118,131
17,119,131
18,120,130
19,121,130
20,122,129
21,123,129
22,118,132
23,119,132
24,120,131
25,121,131
26,122,130
27,116,134
28,117,134
29,118,133
30,119,133
31,120,132
32,121,132
33,122,131
34,123,131
35,116,135
36,117,135
37,118,134
38,119,134
39,120,133
40,122,132
41,123,132
42,116,136
43,117,136
44,118,135
45,119,135
46,116,137
47,117,137
48,120,135
