# Example Amoebot Model File
# Each line: node_id, q, r
0,131,12
1,132,12
2,134,11
3,132,13
4,133,13
5,134,12
6,129,16
7,130,15
8,131,15
9,132,14
10,133,14
11,128,17
12,129,17
13,130,16
14,131,16
15,132,15
16,133,15
17,134,14
18,135,14
19,128,18
20,129,18
21,130,17
22,131,17
23,132,16
24,133,16
25,135,15
26,136,14
27,129,19
28,130,18
29,131,18
30,132,17
31,133,17
32,134,16
33,135,16
34,130,19
35,131,19
36,132,18
37,133,18
38,134,17
39,135,17
40,129,21
41,131,20
42,132,19
43,133,19
44,129,22
45,130,21
46,131,21
47,132,20
48,129,23
