# Example Amoebot Model File
# Each line: node_id, q, r
0,149,85
1,150,84
2,147,87
3,149,86
4,151,85
5,146,88
6,147,88
7,148,87
8,149,87
9,150,86
10,151,86
11,152,85
12,153,85
13,149,88
14,150,87
15,151,87
16,152,86
17,153,86
18,148,89
19,149,89
20,150,88
21,151,88
22,152,87
23,148,90
24,149,90
25,150,89
26,152,88
27,156,86
28,148,91
29,149,91
30,150,90
31,151,90
32,152,89
33,153,89
34,155,88
35,149,92
36,150,91
37,151,91
38,152,90
39,154,89
40,149,93
41,150,92
42,151,92
43,153,91
44,152,92
45,153,92
46,154,91
47,153,93
48,153,94
