# Example Amoebot Model File
# Each line: node_id, q, r
0,28,127
1,29,128
2,28,129
3,29,129
4,26,131
5,27,131
6,28,130
7,29,130
8,30,129
9,31,129
10,32,128
11,26,132
12,27,132
13,28,131
14,29,131
15,30,130
16,31,130
17,32,129
18,26,133
19,27,133
20,28,132
21,29,132
22,30,131
23,31,131
24,25,135
25,26,134
26,27,134
27,28,133
28,29,133
29,30,132
30,31,132
31,32,131
32,26,135
33,27,135
34,28,134
35,29,134
36,30,133
37,31,133
38,28,135
39,30,134
40,31,134
41,28,136
42,29,136
43,30,135
44,31,135
45,32,134
46,28,137
47,29,137
48,29,138
