# Example Amoebot Model File
# Each line: node_id, q, r
0,138,23
1,139,23
2,141,22
3,142,21
4,137,25
5,138,24
6,139,24
7,141,23
8,142,22
9,137,26
10,138,25
11,139,25
12,140,24
13,141,24
14,142,23
15,143,23
16,144,22
17,138,26
18,140,25
19,141,25
20,142,24
21,143,24
22,144,23
23,138,27
24,139,27
25,140,26
26,141,26
27,142,25
28,143,25
29,144,24
30,137,29
31,138,28
32,141,27
33,142,26
34,143,26
35,144,25
36,145,25
37,146,24
38,138,29
39,139,29
40,140,28
41,141,28
42,143,27
43,145,26
44,146,25
45,137,31
46,139,30
47,146,26
48,138,31
