# Example Amoebot Model File
# Each line: node_id, q, r
0,128,120
1,128,121
2,129,121
3,132,119
4,135,118
5,127,123
6,128,122
7,129,122
8,130,121
9,131,121
10,133,120
11,134,119
12,135,119
13,127,124
14,129,123
15,130,122
16,131,122
17,132,121
18,133,121
19,134,120
20,135,120
21,127,125
22,128,124
23,129,124
24,130,123
25,131,123
26,132,122
27,133,122
28,134,121
29,128,125
30,129,125
31,130,124
32,131,124
33,132,123
34,133,123
35,134,122
36,128,126
37,130,125
38,131,125
39,132,124
40,128,127
41,129,127
42,130,126
43,131,126
44,132,125
45,130,127
46,131,127
47,130,128
48,131,128
