# Example Amoebot Model File
# Each line: node_id, q, r
0,180,95
1,174,99
2,175,99
3,176,98
4,177,98
5,179,97
6,180,96
7,181,96
8,182,95
9,183,95
10,184,94
11,176,99
12,177,99
13,178,98
14,179,98
15,180,97
16,181,97
17,182,96
18,176,100
19,177,100
20,178,99
21,179,99
22,180,98
23,181,98
24,182,97
25,183,97
26,176,101
27,177,101
28,178,100
29,179,100
30,180,99
31,181,99
32,182,98
33,183,98
34,176,102
35,177,102
36,178,101
37,179,101
38,180,100
39,181,100
40,182,99
41,177,103
42,178,102
43,179,102
44,180,101
45,183,100
46,178,103
47,179,103
48,177,105
