# Example Amoebot Model File
# Each line: node_id, q, r
0,113,130
1,114,129
2,112,131
3,113,131
4,114,130
5,108,134
6,110,133
7,113,132
8,114,131
9,115,131
10,107,136
11,108,135
12,111,134
13,112,133
14,113,133
15,114,132
16,115,132
17,108,136
18,111,135
19,112,134
20,113,134
21,114,133
22,115,133
23,108,137
24,109,137
25,111,136
26,112,135
27,113,135
28,108,138
29,109,138
30,110,137
31,111,137
32,112,136
33,113,136
34,108,139
35,109,139
36,111,138
37,112,137
38,113,137
39,114,136
40,108,140
41,109,140
42,111,139
43,112,138
44,113,138
45,115,137
46,109,141
47,110,140
48,109,142
