# Example Amoebot Model File
# Each line: node_id, q, r
0,74,-22
1,75,-21
2,76,-22
3,77,-22
4,78,-23
5,79,-23
6,76,-21
7,77,-21
8,78,-22
9,79,-22
10,83,-24
11,74,-19
12,75,-19
13,76,-20
14,77,-20
15,78,-21
16,81,-22
17,82,-23
18,75,-18
19,76,-19
20,78,-20
21,80,-21
22,81,-21
23,82,-22
24,75,-17
25,76,-18
26,77,-18
27,78,-19
28,79,-19
29,80,-20
30,81,-20
31,82,-21
32,77,-17
33,78,-18
34,79,-18
35,80,-19
36,81,-19
37,82,-20
38,83,-20
39,78,-17
40,79,-17
41,80,-18
42,82,-19
43,78,-16
44,79,-16
45,80,-17
46,81,-17
47,80,-16
48,81,-16
