# Example Amoebot Model File
# Each line: node_id, q, r
0,171,53
1,172,52
2,174,51
3,176,50
4,177,50
5,172,53
6,173,53
7,174,52
8,175,52
9,173,54
10,174,53
11,175,53
12,176,52
13,169,57
14,171,56
15,173,55
16,174,54
17,175,54
18,177,53
19,170,57
20,172,56
21,173,56
22,174,55
23,175,55
24,176,54
25,170,58
26,171,58
27,172,57
28,173,57
29,174,56
30,175,56
31,176,55
32,177,55
33,169,60
34,170,59
35,171,59
36,172,58
37,173,58
38,174,57
39,175,57
40,170,60
41,172,59
42,173,59
43,174,58
44,170,61
45,171,61
46,172,60
47,171,62
48,172,61
