# Example Amoebot Model File
# Each line: node_id, q, r
0,154,-2
1,157,-3
2,155,-1
3,156,-2
4,158,-3
5,161,-4
6,157,-1
7,158,-2
8,159,-2
9,161,-3
10,162,-4
11,163,-4
12,164,-5
13,157,0
14,158,-1
15,159,-1
16,161,-2
17,162,-3
18,163,-3
19,164,-4
20,157,1
21,158,0
22,159,0
23,160,-1
24,161,-1
25,162,-2
26,164,-3
27,157,2
28,158,1
29,159,1
30,161,0
31,162,-1
32,164,-2
33,165,-2
34,157,3
35,159,2
36,160,1
37,161,1
38,162,0
39,163,0
40,165,-1
41,157,4
42,158,3
43,160,2
44,161,2
45,162,1
46,160,3
47,160,4
48,161,4
