# Example Amoebot Model File
# Each line: node_id, q, r
0,171,-46
1,171,-45
2,172,-46
3,173,-46
4,170,-44
5,172,-45
6,173,-45
7,174,-46
8,169,-42
9,171,-43
10,172,-44
11,173,-44
12,174,-45
13,170,-42
14,171,-42
15,172,-43
16,173,-43
17,174,-44
18,170,-41
19,171,-41
20,172,-42
21,173,-42
22,174,-43
23,170,-40
24,172,-41
25,173,-41
26,167,-37
27,169,-38
28,170,-39
29,171,-39
30,172,-40
31,173,-40
32,166,-36
33,167,-36
34,168,-37
35,169,-37
36,170,-38
37,173,-39
38,167,-35
39,168,-36
40,169,-36
41,170,-37
42,167,-34
43,168,-35
44,169,-35
45,170,-36
46,167,-33
47,169,-34
48,170,-34
