# Example Amoebot Model File
# Each line: node_id, q, r
0,139,-34
1,136,-32
2,137,-32
3,139,-33
4,140,-34
5,134,-30
6,135,-30
7,137,-31
8,138,-32
9,139,-32
10,140,-33
11,134,-29
12,135,-29
13,137,-30
14,138,-31
15,139,-31
16,140,-32
17,141,-32
18,135,-28
19,136,-29
20,137,-29
21,138,-30
22,139,-30
23,140,-31
24,141,-31
25,133,-26
26,134,-27
27,135,-27
28,136,-28
29,137,-28
30,138,-29
31,139,-29
32,140,-30
33,141,-30
34,133,-25
35,134,-26
36,135,-26
37,136,-27
38,139,-28
39,140,-29
40,142,-30
41,134,-25
42,137,-26
43,138,-27
44,139,-27
45,141,-28
46,142,-29
47,136,-25
48,138,-26
