# Example Amoebot Model File
# Each line: node_id, q, r
0,141,23
1,140,24
2,138,26
3,139,26
4,140,26
5,141,26
6,140,27
7,141,27
8,141,28
9,142,27
10,143,27
11,144,26
12,139,30
13,141,29
14,142,28
15,143,28
16,145,27
17,146,26
18,140,30
19,142,29
20,143,29
21,144,28
22,145,28
23,146,27
24,148,26
25,141,31
26,142,30
27,144,29
28,145,29
29,146,28
30,147,28
31,148,27
32,141,32
33,142,31
34,143,31
35,144,30
36,145,30
37,146,29
38,147,29
39,148,28
40,149,28
41,142,32
42,143,32
43,144,31
44,145,31
45,146,30
46,148,29
47,149,29
48,144,32
