# Example Amoebot Model File
# Each line: node_id, q, r
0,184,46
1,183,48
2,184,47
3,185,47
4,183,49
5,184,48
6,185,48
7,186,47
8,187,47
9,189,46
10,183,50
11,184,49
12,185,49
13,186,48
14,187,48
15,188,47
16,190,46
17,184,50
18,185,50
19,186,49
20,187,49
21,188,48
22,189,48
23,184,51
24,185,51
25,186,50
26,188,49
27,190,48
28,182,53
29,183,53
30,185,52
31,186,51
32,187,51
33,189,50
34,182,54
35,183,54
36,184,53
37,185,53
38,186,52
39,183,55
40,184,54
41,185,54
42,186,53
43,187,53
44,182,56
45,183,56
46,184,55
47,183,57
48,184,56
