# Example Amoebot Model File
# Each line: node_id, q, r
0,125,43
1,122,45
2,123,45
3,124,44
4,125,44
5,127,43
6,122,46
7,124,45
8,125,45
9,126,44
10,127,44
11,130,42
12,121,48
13,122,47
14,123,47
15,124,46
16,125,46
17,126,45
18,127,45
19,128,44
20,129,44
21,131,43
22,121,49
23,122,48
24,123,48
25,124,47
26,125,47
27,126,46
28,128,45
29,130,44
30,121,50
31,122,49
32,123,49
33,124,48
34,125,48
35,126,47
36,128,46
37,123,50
38,124,49
39,125,49
40,126,48
41,127,48
42,128,47
43,129,47
44,130,46
45,127,49
46,128,48
47,129,49
48,128,50
