# Example Amoebot Model File
# Each line: node_id, q, r
0,185,41
1,186,40
2,182,43
3,183,43
4,187,41
5,183,44
6,185,43
7,186,42
8,181,46
9,182,45
10,183,45
11,184,44
12,185,44
13,186,43
14,181,47
15,182,46
16,183,46
17,184,45
18,185,45
19,186,44
20,189,43
21,191,42
22,192,41
23,184,46
24,185,46
25,187,45
26,188,44
27,190,43
28,191,43
29,192,42
30,185,47
31,186,46
32,187,46
33,188,45
34,189,45
35,190,44
36,191,44
37,192,43
38,193,43
39,185,48
40,186,47
41,187,47
42,188,46
43,189,46
44,190,45
45,189,47
46,190,46
47,191,46
48,191,47
