# Example Amoebot Model File
# Each line: node_id, q, r
0,191,-42
1,193,-43
2,194,-44
3,187,-39
4,188,-40
5,190,-41
6,191,-41
7,192,-42
8,193,-42
9,188,-39
10,189,-39
11,190,-40
12,191,-40
13,192,-41
14,193,-41
15,188,-38
16,189,-38
17,190,-39
18,191,-39
19,192,-40
20,193,-40
21,194,-41
22,195,-41
23,187,-36
24,189,-37
25,190,-38
26,191,-38
27,192,-39
28,193,-39
29,194,-40
30,188,-36
31,189,-36
32,190,-37
33,191,-37
34,193,-38
35,194,-39
36,195,-39
37,189,-35
38,190,-36
39,191,-36
40,192,-37
41,193,-37
42,194,-38
43,196,-39
44,189,-34
45,192,-36
46,193,-36
47,188,-33
48,193,-35
