# Example Amoebot Model File
# Each line: node_id, q, r
0,159,65
1,160,64
2,158,66
3,159,66
4,160,65
5,161,65
6,162,64
7,163,64
8,158,67
9,159,67
10,160,66
11,161,66
12,163,65
13,155,70
14,156,69
15,157,69
16,158,68
17,159,68
18,161,67
19,162,66
20,163,66
21,156,70
22,157,70
23,158,69
24,159,69
25,160,68
26,161,68
27,162,67
28,163,67
29,157,71
30,158,70
31,159,70
32,160,69
33,161,69
34,162,68
35,163,68
36,158,71
37,159,71
38,160,70
39,161,70
40,162,69
41,163,69
42,164,68
43,158,72
44,159,72
45,160,71
46,161,71
47,162,70
48,158,73
