# Example Amoebot Model File
# Each line: node_id, q, r
0,90,-25
1,97,-28
2,90,-24
3,94,-26
4,95,-26
5,96,-27
6,98,-28
7,91,-23
8,93,-24
9,94,-25
10,95,-25
11,96,-26
12,97,-26
13,98,-27
14,91,-22
15,93,-23
16,94,-24
17,95,-24
18,96,-25
19,97,-25
20,90,-21
21,91,-21
22,93,-22
23,94,-23
24,95,-23
25,96,-24
26,97,-24
27,90,-20
28,91,-20
29,94,-22
30,95,-22
31,96,-23
32,91,-19
33,92,-20
34,93,-20
35,94,-21
36,95,-21
37,97,-22
38,98,-23
39,91,-18
40,93,-19
41,94,-20
42,95,-20
43,96,-21
44,97,-21
45,98,-22
46,96,-20
47,99,-21
48,100,-21
