# Example Amoebot Model File
# Each line: node_id, q, r
0,48,120
1,47,122
2,49,121
3,50,120
4,48,122
5,49,122
6,50,121
7,47,124
8,48,123
9,49,123
10,50,122
11,51,122
12,52,121
13,53,121
14,46,125
15,47,125
16,49,124
17,50,123
18,51,123
19,52,122
20,53,122
21,46,126
22,47,126
23,48,125
24,49,125
25,50,124
26,51,124
27,52,123
28,53,123
29,45,128
30,46,127
31,47,127
32,48,126
33,49,126
34,50,125
35,51,125
36,52,124
37,53,124
38,44,129
39,45,129
40,46,128
41,49,127
42,50,126
43,51,126
44,52,125
45,43,131
46,44,130
47,45,130
48,50,127
