# Example Amoebot Model File
# Each line: node_id, q, r
0,87,122
1,88,121
2,89,121
3,92,119
4,87,123
5,88,122
6,89,122
7,90,121
8,91,121
9,87,124
10,88,123
11,89,123
12,90,122
13,91,122
14,92,121
15,93,121
16,87,125
17,88,124
18,89,124
19,90,123
20,91,123
21,92,122
22,93,122
23,94,121
24,86,126
25,89,125
26,90,124
27,92,123
28,93,123
29,94,122
30,89,126
31,90,125
32,91,125
33,92,124
34,93,124
35,94,123
36,89,127
37,90,126
38,91,126
39,92,125
40,93,125
41,94,124
42,89,128
43,90,127
44,91,127
45,92,126
46,93,126
47,88,129
48,89,129
