# Example Amoebot Model File
# Each line: node_id, q, r
0,113,-21
1,112,-20
2,113,-20
3,114,-21
4,116,-22
5,111,-18
6,113,-19
7,115,-20
8,111,-17
9,112,-18
10,114,-19
11,109,-15
12,110,-16
13,111,-16
14,112,-17
15,113,-17
16,115,-18
17,109,-14
18,110,-15
19,111,-15
20,112,-16
21,113,-16
22,114,-17
23,115,-17
24,116,-18
25,108,-13
26,109,-13
27,111,-14
28,112,-15
29,113,-15
30,116,-17
31,107,-11
32,108,-12
33,109,-12
34,110,-13
35,111,-13
36,112,-14
37,113,-14
38,114,-15
39,115,-15
40,109,-11
41,110,-12
42,111,-12
43,112,-13
44,113,-13
45,114,-14
46,112,-12
47,113,-12
48,114,-13
