# Example Amoebot Model File
# Each line: node_id, q, r
0,145,53
1,143,55
2,144,54
3,145,54
4,149,52
5,151,51
6,156,48
7,144,55
8,145,55
9,147,54
10,149,53
11,150,52
12,151,52
13,152,51
14,153,51
15,154,50
16,155,50
17,156,49
18,144,56
19,145,56
20,146,55
21,148,54
22,149,54
23,150,53
24,151,53
25,152,52
26,153,52
27,154,51
28,155,51
29,144,57
30,145,57
31,146,56
32,147,56
33,148,55
34,149,55
35,151,54
36,152,53
37,143,59
38,144,58
39,145,58
40,146,57
41,148,56
42,149,56
43,150,55
44,151,55
45,143,60
46,144,59
47,149,57
48,143,61
