# Example Amoebot Model File
# Each line: node_id, q, r
0,29,167
1,29,168
2,30,167
3,28,169
4,29,169
5,27,171
6,28,170
7,29,170
8,27,172
9,28,171
10,25,174
11,26,173
12,27,173
13,28,172
14,29,172
15,24,175
16,25,175
17,26,174
18,27,174
19,28,173
20,29,173
21,30,172
22,31,172
23,20,178
24,21,178
25,22,177
26,23,177
27,24,176
28,26,175
29,27,175
30,28,174
31,29,174
32,21,179
33,22,178
34,23,178
35,24,177
36,25,177
37,26,176
38,27,176
39,28,175
40,22,179
41,23,179
42,24,178
43,26,177
44,27,177
45,28,176
46,23,180
47,24,179
48,26,178
