# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-79
1,180,-78
2,181,-78
3,182,-79
4,183,-79
5,184,-80
6,187,-81
7,180,-77
8,181,-77
9,182,-78
10,183,-78
11,184,-79
12,185,-79
13,186,-80
14,187,-80
15,180,-76
16,181,-76
17,182,-77
18,183,-77
19,184,-78
20,185,-78
21,186,-79
22,187,-79
23,179,-74
24,180,-75
25,181,-75
26,182,-76
27,183,-76
28,184,-77
29,185,-77
30,186,-78
31,180,-74
32,183,-75
33,184,-76
34,185,-76
35,186,-77
36,187,-77
37,184,-75
38,185,-75
39,186,-76
40,187,-76
41,183,-73
42,184,-74
43,186,-75
44,184,-73
45,183,-71
46,184,-72
47,185,-72
48,183,-70
