# Example Amoebot Model File
# Each line: node_id, q, r
0,117,40
1,118,39
2,120,38
3,121,38
4,115,42
5,116,41
6,117,41
7,118,40
8,119,40
9,120,39
10,121,39
11,122,38
12,123,38
13,115,43
14,116,42
15,117,42
16,118,41
17,119,41
18,121,40
19,122,39
20,123,39
21,117,43
22,118,42
23,119,42
24,120,41
25,121,41
26,122,40
27,124,39
28,114,45
29,116,44
30,117,44
31,118,43
32,120,42
33,121,42
34,122,41
35,124,40
36,114,46
37,115,46
38,116,45
39,117,45
40,119,44
41,120,43
42,121,43
43,122,42
44,123,42
45,124,42
46,126,41
47,125,43
48,126,42
