# Example Amoebot Model File
# Each line: node_id, q, r
0,47,141
1,48,140
2,49,140
3,51,139
4,53,138
5,46,142
6,47,142
7,48,141
8,49,141
9,50,140
10,51,140
11,52,139
12,53,139
13,45,144
14,46,143
15,48,142
16,49,142
17,50,141
18,51,141
19,52,140
20,53,140
21,47,144
22,48,143
23,49,143
24,50,142
25,51,142
26,52,141
27,53,141
28,46,145
29,47,145
30,48,144
31,50,143
32,51,143
33,52,142
34,46,146
35,47,146
36,48,145
37,49,145
38,50,144
39,51,144
40,53,143
41,46,147
42,47,147
43,48,146
44,49,146
45,52,144
46,46,148
47,47,148
48,49,147
