# Example Amoebot Model File
# Each line: node_id, q, r
0,130,-55
1,131,-55
2,132,-56
3,129,-53
4,130,-54
5,131,-54
6,132,-55
7,130,-53
8,131,-53
9,132,-54
10,128,-51
11,129,-51
12,130,-52
13,131,-52
14,132,-53
15,133,-53
16,129,-50
17,130,-51
18,131,-51
19,132,-52
20,133,-52
21,129,-49
22,130,-50
23,131,-50
24,132,-51
25,129,-48
26,130,-49
27,131,-49
28,132,-50
29,134,-51
30,127,-46
31,128,-47
32,129,-47
33,130,-48
34,132,-49
35,133,-49
36,134,-50
37,128,-46
38,129,-46
39,130,-47
40,131,-47
41,132,-48
42,134,-49
43,133,-47
44,134,-48
45,134,-47
46,135,-47
47,135,-46
48,136,-47
