# Example Amoebot Model File
# Each line: node_id, q, r
0,73,108
1,74,108
2,75,108
3,76,107
4,74,109
5,75,109
6,76,108
7,78,107
8,79,107
9,80,106
10,71,112
11,72,111
12,73,111
13,74,110
14,75,110
15,76,109
16,77,109
17,78,108
18,80,107
19,72,112
20,73,112
21,74,111
22,75,111
23,76,110
24,77,110
25,78,109
26,79,109
27,71,114
28,72,113
29,73,113
30,74,112
31,75,112
32,76,111
33,77,111
34,72,114
35,73,114
36,74,113
37,75,113
38,76,112
39,78,111
40,70,116
41,71,116
42,72,115
43,73,115
44,75,114
45,76,113
46,69,118
47,71,117
48,73,116
