# Example Amoebot Model File
# Each line: node_id, q, r
0,24,145
1,21,148
2,22,147
3,23,147
4,24,146
5,25,146
6,21,149
7,22,148
8,23,148
9,24,147
10,25,147
11,20,150
12,22,149
13,23,149
14,24,148
15,25,148
16,28,146
17,29,146
18,19,152
19,22,150
20,23,150
21,25,149
22,26,148
23,27,148
24,28,147
25,20,152
26,21,152
27,22,151
28,23,151
29,24,150
30,25,150
31,26,149
32,27,149
33,28,148
34,21,153
35,23,152
36,24,151
37,25,151
38,26,150
39,27,150
40,22,153
41,23,153
42,24,152
43,26,151
44,27,151
45,28,150
46,22,154
47,24,153
48,28,151
