# Example Amoebot Model File
# Each line: node_id, q, r
0,85,148
1,85,149
2,86,148
3,83,151
4,84,150
5,85,150
6,87,149
7,84,151
8,85,151
9,86,150
10,87,150
11,82,153
12,83,153
13,84,152
14,85,152
15,86,151
16,87,151
17,83,154
18,84,153
19,85,153
20,87,152
21,88,151
22,82,155
23,83,155
24,84,154
25,85,154
26,86,153
27,87,153
28,88,152
29,89,152
30,83,156
31,84,155
32,85,155
33,86,154
34,87,154
35,88,153
36,83,157
37,84,156
38,85,156
39,86,155
40,87,155
41,88,154
42,89,154
43,90,153
44,83,158
45,84,157
46,85,157
47,86,156
48,87,156
