# Example Amoebot Model File
# Each line: node_id, q, r
0,15,166
1,11,169
2,13,168
3,14,167
4,16,166
5,12,169
6,13,169
7,14,168
8,10,171
9,12,170
10,13,170
11,14,169
12,16,168
13,11,172
14,13,171
15,14,170
16,15,170
17,16,169
18,14,171
19,15,171
20,16,170
21,14,172
22,16,171
23,12,174
24,13,174
25,14,173
26,15,173
27,16,172
28,12,175
29,13,175
30,14,174
31,15,174
32,16,173
33,17,173
34,12,176
35,13,176
36,14,175
37,15,175
38,16,174
39,17,174
40,13,177
41,14,176
42,15,176
43,16,175
44,17,175
45,13,178
46,14,177
47,15,177
48,16,177
