# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-5
1,187,-3
2,184,-1
3,185,-1
4,186,-2
5,187,-2
6,188,-3
7,189,-3
8,190,-4
9,184,0
10,185,0
11,186,-1
12,188,-2
13,189,-2
14,191,-3
15,184,1
16,185,1
17,186,0
18,187,0
19,188,-1
20,189,-1
21,184,2
22,185,2
23,186,1
24,187,1
25,188,0
26,189,0
27,185,3
28,186,2
29,187,2
30,188,1
31,189,1
32,190,0
33,184,4
34,185,4
35,186,3
36,187,3
37,188,2
38,189,2
39,190,1
40,185,5
41,186,4
42,187,4
43,188,3
44,190,2
45,185,6
46,187,5
47,189,4
48,188,5
