# Example Amoebot Model File
# Each line: node_id, q, r
0,76,-26
1,80,-28
2,82,-29
3,83,-29
4,76,-25
5,77,-25
6,78,-26
7,79,-26
8,82,-28
9,77,-24
10,78,-25
11,79,-25
12,80,-26
13,81,-26
14,82,-27
15,83,-27
16,78,-24
17,81,-25
18,77,-22
19,78,-23
20,79,-23
21,80,-24
22,77,-21
23,78,-22
24,79,-22
25,82,-24
26,76,-20
27,77,-20
28,78,-21
29,79,-21
30,80,-22
31,81,-22
32,82,-23
33,75,-18
34,76,-19
35,77,-19
36,78,-20
37,79,-20
38,80,-21
39,81,-21
40,82,-22
41,76,-18
42,77,-18
43,78,-19
44,79,-19
45,80,-20
46,82,-21
47,79,-18
48,80,-19
