# Example Amoebot Model File
# Each line: node_id, q, r
0,72,131
1,73,131
2,76,129
3,77,129
4,79,128
5,81,127
6,72,132
7,73,132
8,74,131
9,75,131
10,76,130
11,77,130
12,78,129
13,80,128
14,81,128
15,72,133
16,73,133
17,74,132
18,75,132
19,76,131
20,77,131
21,78,130
22,73,134
23,74,133
24,75,133
25,77,132
26,79,131
27,80,130
28,73,135
29,74,134
30,75,134
31,76,133
32,77,133
33,78,132
34,79,132
35,80,131
36,74,135
37,75,135
38,76,134
39,77,134
40,73,137
41,74,136
42,75,136
43,77,135
44,78,134
45,74,137
46,75,137
47,78,135
48,79,136
