# Example Amoebot Model File
# Each line: node_id, q, r
0,133,94
1,133,95
2,134,94
3,136,93
4,131,97
5,134,95
6,135,95
7,136,94
8,138,93
9,131,98
10,132,97
11,133,97
12,134,96
13,135,96
14,136,95
15,137,95
16,138,94
17,139,94
18,140,93
19,132,98
20,133,98
21,134,97
22,135,97
23,136,96
24,137,96
25,138,95
26,139,95
27,140,94
28,141,94
29,132,99
30,133,99
31,134,98
32,135,98
33,136,97
34,137,97
35,138,96
36,139,96
37,140,95
38,132,100
39,133,100
40,134,99
41,135,99
42,136,98
43,139,97
44,133,101
45,135,100
46,138,98
47,139,98
48,140,97
