# Example Amoebot Model File
# Each line: node_id, q, r
0,116,78
1,112,81
2,115,80
3,116,79
4,111,83
5,115,81
6,116,80
7,111,84
8,112,83
9,113,83
10,114,82
11,115,82
12,116,81
13,111,85
14,112,84
15,114,83
16,116,82
17,110,86
18,111,86
19,112,85
20,113,85
21,114,84
22,115,84
23,116,83
24,110,87
25,111,87
26,112,86
27,113,86
28,114,85
29,115,85
30,116,84
31,117,84
32,109,89
33,110,88
34,111,88
35,112,87
36,113,87
37,114,86
38,115,86
39,116,85
40,117,85
41,110,89
42,112,88
43,113,88
44,115,87
45,116,86
46,113,89
47,116,87
48,112,90
