# Example Amoebot Model File
# Each line: node_id, q, r
0,108,114
1,113,112
2,109,115
3,110,114
4,112,113
5,113,113
6,107,117
7,108,116
8,109,116
9,110,115
10,111,115
11,113,114
12,107,118
13,108,117
14,109,117
15,110,116
16,111,116
17,112,115
18,113,115
19,108,118
20,109,118
21,110,117
22,111,117
23,112,116
24,113,116
25,109,119
26,110,118
27,111,118
28,112,117
29,113,117
30,114,116
31,115,116
32,109,120
33,110,119
34,111,119
35,112,118
36,113,118
37,114,117
38,115,117
39,109,121
40,110,120
41,111,120
42,114,118
43,115,118
44,109,122
45,110,121
46,115,119
47,108,123
48,109,123
