# Example Amoebot Model File
# Each line: node_id, q, r
0,145,-62
1,146,-63
2,149,-64
3,147,-62
4,148,-63
5,149,-63
6,150,-64
7,146,-61
8,147,-61
9,148,-62
10,149,-62
11,146,-60
12,147,-60
13,149,-61
14,146,-59
15,147,-59
16,148,-60
17,150,-61
18,151,-61
19,146,-58
20,147,-58
21,148,-59
22,149,-59
23,150,-60
24,145,-56
25,146,-57
26,147,-57
27,148,-58
28,149,-58
29,150,-59
30,151,-59
31,145,-55
32,146,-56
33,147,-56
34,148,-57
35,149,-57
36,151,-58
37,152,-59
38,145,-54
39,146,-55
40,147,-55
41,148,-56
42,151,-57
43,145,-53
44,146,-54
45,147,-54
46,148,-55
47,149,-55
48,151,-56
