# Example Amoebot Model File
# Each line: node_id, q, r
0,75,147
1,74,148
2,75,148
3,71,151
4,74,149
5,75,149
6,72,151
7,73,151
8,74,150
9,75,150
10,65,156
11,67,155
12,71,153
13,72,152
14,73,152
15,74,151
16,75,151
17,76,150
18,66,156
19,67,156
20,68,155
21,70,154
22,71,154
23,73,153
24,74,152
25,75,152
26,76,151
27,68,156
28,69,156
29,70,155
30,71,155
31,72,154
32,73,154
33,74,153
34,75,153
35,69,157
36,70,156
37,71,156
38,72,155
39,73,155
40,74,154
41,75,154
42,76,153
43,70,157
44,71,157
45,72,156
46,73,156
47,70,158
48,71,158
