# Example Amoebot Model File
# Each line: node_id, q, r
0,101,93
1,103,92
2,101,94
3,102,93
4,103,93
5,104,92
6,101,95
7,102,94
8,103,94
9,104,93
10,101,96
11,102,95
12,103,95
13,104,94
14,100,97
15,101,97
16,102,96
17,103,96
18,104,95
19,105,95
20,99,99
21,100,98
22,101,98
23,102,97
24,103,97
25,104,96
26,105,96
27,100,99
28,101,99
29,102,98
30,104,97
31,105,97
32,107,96
33,101,100
34,102,99
35,103,99
36,104,98
37,105,98
38,106,97
39,100,101
40,101,101
41,102,100
42,103,100
43,104,99
44,105,99
45,102,101
46,103,101
47,104,100
48,105,100
