# Example Amoebot Model File
# Each line: node_id, q, r
0,110,10
1,111,11
2,110,12
3,111,12
4,113,11
5,114,10
6,115,10
7,116,9
8,117,9
9,111,13
10,112,12
11,113,12
12,115,11
13,116,10
14,109,15
15,111,14
16,112,13
17,113,13
18,114,12
19,115,12
20,107,17
21,110,15
22,111,15
23,112,14
24,113,14
25,114,13
26,108,17
27,109,17
28,110,16
29,111,16
30,112,15
31,113,15
32,115,14
33,110,17
34,112,16
35,113,16
36,114,15
37,115,15
38,113,17
39,114,16
40,116,15
41,117,15
42,112,18
43,114,17
44,115,17
45,116,16
46,117,16
47,118,15
48,115,18
