# Example Amoebot Model File
# Each line: node_id, q, r
0,167,83
1,168,82
2,170,81
3,171,81
4,167,84
5,168,83
6,169,83
7,170,82
8,171,82
9,172,81
10,167,85
11,168,84
12,169,84
13,171,83
14,168,85
15,169,85
16,170,84
17,171,84
18,172,83
19,167,87
20,168,86
21,169,86
22,170,85
23,171,85
24,172,84
25,165,89
26,166,88
27,167,88
28,168,87
29,169,87
30,170,86
31,171,86
32,172,85
33,165,90
34,166,89
35,167,89
36,168,88
37,169,88
38,170,87
39,171,87
40,172,86
41,167,90
42,168,89
43,169,89
44,172,87
45,167,91
46,168,90
47,169,90
48,168,91
