# Example Amoebot Model File
# Each line: node_id, q, r
0,156,102
1,156,103
2,157,103
3,164,99
4,155,105
5,156,104
6,157,104
7,162,101
8,163,101
9,164,100
10,165,100
11,156,105
12,157,105
13,158,104
14,159,104
15,160,103
16,161,103
17,162,102
18,163,102
19,164,101
20,155,107
21,156,106
22,157,106
23,158,105
24,159,105
25,160,104
26,162,103
27,163,103
28,164,102
29,165,102
30,158,106
31,159,106
32,160,105
33,161,105
34,162,104
35,163,104
36,164,103
37,158,107
38,159,107
39,160,106
40,161,106
41,162,105
42,163,105
43,157,109
44,158,108
45,159,108
46,160,107
47,158,109
48,158,110
