# Example Amoebot Model File
# Each line: node_id, q, r
0,54,132
1,53,134
2,54,133
3,55,133
4,56,132
5,51,136
6,52,135
7,53,135
8,54,134
9,55,134
10,56,133
11,48,138
12,49,138
13,51,137
14,52,136
15,53,136
16,54,135
17,55,135
18,56,134
19,48,139
20,49,139
21,51,138
22,52,137
23,53,137
24,54,136
25,55,136
26,57,135
27,58,134
28,49,140
29,50,139
30,51,139
31,52,138
32,54,137
33,55,137
34,48,141
35,49,141
36,50,140
37,51,140
38,52,139
39,53,139
40,54,138
41,56,137
42,50,141
43,51,141
44,52,140
45,53,140
46,50,142
47,53,141
48,51,143
