# Example Amoebot Model File
# Each line: node_id, q, r
0,189,37
1,191,36
2,193,35
3,189,38
4,190,37
5,191,37
6,192,36
7,190,38
8,191,38
9,192,37
10,193,37
11,194,36
12,195,36
13,189,40
14,190,39
15,191,39
16,192,38
17,193,38
18,194,37
19,195,37
20,190,40
21,191,40
22,193,39
23,194,38
24,195,38
25,190,41
26,191,41
27,192,40
28,193,40
29,194,39
30,195,39
31,196,38
32,191,42
33,192,41
34,193,41
35,194,40
36,195,40
37,196,39
38,190,43
39,191,43
40,192,42
41,193,42
42,194,41
43,195,41
44,196,40
45,190,44
46,194,42
47,195,42
48,196,41
