# Example Amoebot Model File
# Each line: node_id, q, r
0,137,71
1,138,70
2,136,72
3,137,72
4,138,71
5,139,71
6,136,73
7,137,73
8,138,72
9,139,72
10,134,75
11,135,75
12,136,74
13,137,74
14,138,73
15,139,73
16,140,72
17,134,76
18,135,76
19,136,75
20,137,75
21,138,74
22,139,74
23,140,73
24,141,73
25,133,78
26,134,77
27,135,77
28,136,76
29,137,76
30,138,75
31,139,75
32,140,74
33,133,79
34,135,78
35,136,77
36,138,76
37,141,75
38,134,79
39,135,79
40,136,78
41,137,78
42,138,77
43,135,80
44,136,79
45,137,79
46,138,78
47,136,80
48,136,81
