# Example Amoebot Model File
# Each line: node_id, q, r
0,49,145
1,50,144
2,49,146
3,50,145
4,48,147
5,49,147
6,50,146
7,51,146
8,46,149
9,47,149
10,48,148
11,50,147
12,51,147
13,53,146
14,47,150
15,48,149
16,49,149
17,50,148
18,51,148
19,53,147
20,54,146
21,47,151
22,48,150
23,49,150
24,50,149
25,51,149
26,52,148
27,48,151
28,50,150
29,51,150
30,52,149
31,49,152
32,50,151
33,51,151
34,52,150
35,49,153
36,50,152
37,51,152
38,52,151
39,53,151
40,50,153
41,51,153
42,52,152
43,50,154
44,51,154
45,52,153
46,53,153
47,51,155
48,54,153
