# Example Amoebot Model File
# Each line: node_id, q, r
0,173,-8
1,172,-7
2,173,-7
3,176,-9
4,172,-6
5,173,-6
6,174,-7
7,175,-7
8,170,-4
9,171,-4
10,172,-5
11,173,-5
12,174,-6
13,175,-6
14,169,-2
15,170,-3
16,171,-3
17,172,-4
18,174,-5
19,175,-5
20,168,-1
21,171,-2
22,172,-3
23,173,-3
24,174,-4
25,175,-4
26,169,0
27,170,-1
28,171,-1
29,172,-2
30,173,-2
31,174,-3
32,175,-3
33,176,-4
34,169,1
35,170,0
36,171,0
37,172,-1
38,173,-1
39,175,-2
40,169,2
41,170,1
42,171,1
43,172,0
44,173,0
45,169,3
46,170,2
47,173,1
48,169,4
