# Example Amoebot Model File
# Each line: node_id, q, r
0,23,147
1,24,147
2,25,147
3,18,151
4,19,151
5,22,149
6,23,149
7,24,148
8,18,152
9,19,152
10,20,151
11,21,151
12,22,150
13,23,150
14,24,149
15,25,149
16,19,153
17,20,152
18,21,152
19,22,151
20,23,151
21,24,150
22,25,150
23,26,149
24,20,153
25,21,153
26,22,152
27,23,152
28,25,151
29,27,150
30,20,154
31,21,154
32,22,153
33,23,153
34,24,152
35,25,152
36,19,156
37,20,155
38,21,155
39,23,154
40,18,157
41,20,156
42,22,155
43,23,155
44,24,154
45,19,158
46,22,156
47,23,156
48,24,155
