# Example Amoebot Model File
# Each line: node_id, q, r
0,144,55
1,145,55
2,149,53
3,143,57
4,144,56
5,145,56
6,146,55
7,147,55
8,148,54
9,149,54
10,150,53
11,143,58
12,144,57
13,145,57
14,146,56
15,147,56
16,148,55
17,150,54
18,142,59
19,143,59
20,144,58
21,146,57
22,147,57
23,148,56
24,149,56
25,142,60
26,143,60
27,144,59
28,145,59
29,146,58
30,147,58
31,149,57
32,142,61
33,143,61
34,144,60
35,145,60
36,146,59
37,143,62
38,144,61
39,146,60
40,147,60
41,143,63
42,144,62
43,145,62
44,146,61
45,148,60
46,143,64
47,147,62
48,143,65
