# Example Amoebot Model File
# Each line: node_id, q, r
0,173,79
1,172,80
2,173,80
3,174,79
4,169,83
5,172,81
6,173,81
7,174,80
8,170,83
9,172,82
10,173,82
11,174,81
12,171,84
13,172,83
14,174,82
15,175,82
16,170,85
17,171,85
18,172,84
19,173,84
20,174,83
21,175,83
22,176,82
23,165,89
24,166,88
25,167,88
26,168,87
27,169,87
28,170,86
29,171,86
30,172,85
31,173,85
32,175,84
33,166,89
34,167,89
35,168,88
36,169,88
37,170,87
38,171,87
39,172,86
40,176,84
41,169,89
42,170,88
43,171,88
44,169,90
45,170,89
46,171,90
47,171,91
48,172,90
