# Example Amoebot Model File
# Each line: node_id, q, r
0,123,57
1,121,59
2,122,58
3,120,60
4,121,60
5,122,59
6,123,59
7,119,62
8,120,61
9,121,61
10,122,60
11,124,59
12,117,64
13,118,63
14,119,63
15,121,62
16,122,61
17,123,61
18,124,60
19,125,60
20,116,65
21,118,64
22,119,64
23,120,63
24,121,63
25,122,62
26,123,62
27,124,61
28,125,61
29,117,66
30,118,65
31,119,65
32,120,64
33,121,64
34,122,63
35,123,63
36,125,62
37,118,66
38,119,66
39,120,65
40,121,65
41,122,64
42,119,67
43,120,66
44,121,66
45,123,65
46,120,67
47,121,67
48,122,66
