# Example Amoebot Model File
# Each line: node_id, q, r
0,187,52
1,190,50
2,187,53
3,188,52
4,189,52
5,190,51
6,191,51
7,187,54
8,188,53
9,189,53
10,190,52
11,191,52
12,192,51
13,186,55
14,187,55
15,188,54
16,189,54
17,190,53
18,191,53
19,192,52
20,185,57
21,187,56
22,189,55
23,190,54
24,191,54
25,192,53
26,186,57
27,187,57
28,188,56
29,189,56
30,190,55
31,191,55
32,192,54
33,193,54
34,186,58
35,187,58
36,188,57
37,189,57
38,190,56
39,191,56
40,192,55
41,193,55
42,188,58
43,189,58
44,191,57
45,192,56
46,190,58
47,192,57
48,191,59
