# Example Amoebot Model File
# Each line: node_id, q, r
0,71,-15
1,72,-16
2,78,-19
3,73,-15
4,75,-16
5,76,-17
6,77,-17
7,79,-18
8,72,-14
9,73,-14
10,74,-15
11,75,-15
12,76,-16
13,77,-16
14,78,-17
15,70,-12
16,71,-12
17,72,-13
18,73,-13
19,74,-14
20,75,-14
21,76,-15
22,78,-16
23,72,-12
24,73,-12
25,74,-13
26,75,-13
27,76,-14
28,77,-14
29,70,-10
30,71,-10
31,72,-11
32,73,-11
33,74,-12
34,75,-12
35,77,-13
36,72,-10
37,73,-10
38,74,-11
39,75,-11
40,76,-12
41,77,-12
42,73,-9
43,74,-10
44,75,-10
45,76,-11
46,72,-8
47,74,-9
48,75,-9
