# Example Amoebot Model File
# Each line: node_id, q, r
0,111,115
1,112,114
2,113,114
3,112,115
4,113,115
5,114,114
6,111,117
7,112,116
8,113,116
9,115,115
10,116,114
11,110,118
12,111,118
13,112,117
14,113,117
15,114,116
16,116,115
17,117,115
18,108,120
19,109,120
20,110,119
21,111,119
22,112,118
23,113,118
24,114,117
25,115,117
26,116,116
27,117,116
28,118,115
29,109,121
30,110,120
31,111,120
32,113,119
33,115,118
34,116,117
35,117,117
36,118,116
37,119,116
38,110,121
39,112,120
40,116,118
41,117,118
42,118,117
43,109,123
44,116,119
45,117,119
46,117,120
47,118,119
48,117,121
