# Example Amoebot Model File
# Each line: node_id, q, r
0,160,10
1,162,9
2,158,12
3,159,12
4,160,11
5,161,11
6,162,10
7,163,10
8,157,14
9,158,13
10,159,13
11,160,12
12,161,12
13,162,11
14,163,11
15,155,16
16,156,15
17,157,15
18,158,14
19,159,14
20,160,13
21,162,12
22,163,12
23,156,16
24,157,16
25,158,15
26,159,15
27,160,14
28,161,14
29,162,13
30,163,13
31,164,12
32,156,17
33,158,16
34,159,16
35,161,15
36,162,14
37,163,14
38,164,13
39,158,17
40,159,17
41,161,16
42,162,15
43,163,15
44,157,19
45,162,16
46,163,16
47,164,16
48,165,17
