# Example Amoebot Model File
# Each line: node_id, q, r
0,139,89
1,140,88
2,141,88
3,142,87
4,141,89
5,142,88
6,145,87
7,141,90
8,142,89
9,143,89
10,144,88
11,140,91
12,142,90
13,143,90
14,144,89
15,138,93
16,139,93
17,140,92
18,141,92
19,142,91
20,144,90
21,145,90
22,139,94
23,140,93
24,141,93
25,142,92
26,143,92
27,144,91
28,145,91
29,146,90
30,139,95
31,141,94
32,142,93
33,143,93
34,144,92
35,145,92
36,147,91
37,142,94
38,143,94
39,144,93
40,145,93
41,146,92
42,147,92
43,148,91
44,143,95
45,145,94
46,146,93
47,147,93
48,146,94
