# Example Amoebot Model File
# Each line: node_id, q, r
0,115,111
1,110,114
2,112,113
3,114,112
4,116,111
5,109,116
6,110,115
7,111,115
8,112,114
9,113,114
10,114,113
11,115,113
12,117,112
13,108,117
14,110,116
15,111,116
16,112,115
17,113,115
18,114,114
19,108,118
20,109,118
21,110,117
22,111,117
23,112,116
24,113,116
25,114,115
26,115,115
27,108,119
28,109,119
29,110,118
30,111,118
31,113,117
32,114,116
33,111,119
34,112,118
35,113,118
36,114,117
37,111,120
38,112,119
39,114,118
40,115,118
41,116,117
42,117,117
43,110,121
44,115,119
45,116,118
46,114,120
47,115,120
48,116,120
