# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-14
1,153,-13
2,154,-14
3,155,-14
4,153,-12
5,154,-13
6,152,-11
7,154,-12
8,155,-12
9,157,-13
10,158,-14
11,153,-10
12,154,-11
13,155,-11
14,156,-12
15,157,-12
16,151,-8
17,152,-9
18,153,-9
19,154,-10
20,155,-10
21,156,-11
22,157,-11
23,152,-8
24,153,-8
25,154,-9
26,155,-9
27,156,-10
28,157,-10
29,158,-11
30,152,-7
31,153,-7
32,154,-8
33,155,-8
34,157,-9
35,158,-10
36,153,-6
37,154,-7
38,155,-7
39,156,-8
40,157,-8
41,155,-6
42,156,-7
43,157,-7
44,158,-8
45,155,-5
46,156,-6
47,157,-6
48,158,-7
